Pclass,Fare,Sex,Embarked,FamMembers
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5237154715286941,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.3869278275245367,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.0071164297265514645,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.20269703821854207,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.3707161406468132,-0.7377315145841469,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.5344672850845366,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.35119134095974897,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,1.020107741469659,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.221640709721693,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.25287216814580665,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.3655102149212986,1.3555066853334732,2.536631355228894,0.06254583216414175
0.852582307183658,-0.5283233916240552,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.19143323354099284,-0.7377315145841469,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5237154715286941,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5232034804069873,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.042443817124319425,-0.7377315145841469,-0.5860647399206087,3.1514838640441627
0.852582307183658,-0.04013985707663889,-0.7377315145841469,-0.5860647399206087,3.1514838640441627
0.852582307183658,-0.5242274626504009,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,9.809375361266019,-0.7377315145841469,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5499130332441867,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
-0.3313085092902013,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.5220934836551271,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.38598985978956984,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5236294570202474,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.11156261855473494,-0.7377315145841469,-0.5860647399206087,2.5336962576681583
-1.5151993257640606,1.7746126738130488,-0.7377315145841469,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.5242274626504009,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.16139573841269939,1.3555066853334732,-0.5860647399206087,1.9159086512921544
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.23188053215582863,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.42746114064781915,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5215814925334202,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5221794981635738,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,3.9766864882739164,-0.7377315145841469,0.9752833076541426,0.06254583216414175
-0.3313085092902013,-0.25287216814580665,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.23188053215582863,-0.7377315145841469,-0.5860647399206087,1.9159086512921544
0.852582307183658,-0.5349792762062433,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,0.06968223852946578,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5215814925334202,1.3555066853334732,2.536631355228894,-0.5552417742118624
-1.5151993257640606,0.5335461947958099,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5237154715286941,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.08903500919963653,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,0.648232206058129,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.5226054747768338,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.31840703172427465,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.6180078524311887,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5283233916240552,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5242274626504009,-0.7377315145841469,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.43002109625635304,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.4865961152049525,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.4829450882552853,1.3555066853334732,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,0.0440826824441267,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,0.16858253952732138,1.3555066853334732,0.9752833076541426,1.2981210449161502
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.08647505359110262,-0.7377315145841469,2.536631355228894,2.5336962576681583
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.09927483163377215,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.29818338241685677,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.26823190179701006,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,0.06968223852946578,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
-1.5151993257640606,0.38199682277060254,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.9482590033783032,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,-0.6829447103795032,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,2.420745469407007,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5385632140581907,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.11523257091512912,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5220934836551271,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.38598985978956984,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
-1.5151993257640606,4.70320188997584,-0.7377315145841469,-0.5860647399206087,2.5336962576681583
-0.3313085092902013,-0.38598985978956984,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-1.5151993257640606,0.9136135881546484,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
-1.5151993257640606,0.033842860009991066,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.3532224280003358,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.3707161406468132,1.3555066853334732,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.48838808413092616,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,0.11576143948307613,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.5385632140581907,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.048075719463094,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-1.5151993257640606,0.8794822120171878,1.3555066853334732,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5370272406930704,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.3532224280003358,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5395871963016043,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.3532224280003358,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.3869278275245367,-0.7377315145841469,0.9752833076541426,0.06254583216414175
-1.5151993257640606,0.3308837251083711,1.3555066853334732,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,2.693466756224315,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.49146003086116685,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5242274626504009,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,1.182324960506749,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.26823190179701006,-0.7377315145841469,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.5215814925334202,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.2689998884795703,1.3555066853334732,-0.5860647399206087,0.6803334385401459
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5045158044646898,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.538477199549744,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.1146345652849756,1.3555066853334732,-0.5860647399206087,1.2981210449161502
0.852582307183658,-0.5349792762062433,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5212415304286069,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.2513361947806863,-0.7377315145841469,-0.5860647399206087,1.9159086512921544
0.852582307183658,-0.28854156561287475,1.3555066853334732,0.9752833076541426,1.2981210449161502
0.852582307183658,-0.3409346410793731,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-0.3313085092902013,-0.43002109625635304,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.48838808413092616,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.4997547807631623,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5511069965400069,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,3.9766864882739164,1.3555066853334732,0.9752833076541426,-0.5552417742118624
0.852582307183658,0.021043081967321523,-0.7377315145841469,-0.5860647399206087,1.9159086512921544
-0.3313085092902013,-0.4167093270919768,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.4167093270919768,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.48838808413092616,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,0.11576143948307613,1.3555066853334732,-0.5860647399206087,1.2981210449161502
-1.5151993257640606,-0.11523257091512912,-0.7377315145841469,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5349792762062433,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5206435247984534,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5242274626504009,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.2250546665212338,1.3555066853334732,0.9752833076541426,0.6803334385401459
-1.5151993257640606,0.35119134095974897,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5385632140581907,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.3605602847566374,1.3555066853334732,0.9752833076541426,0.6803334385401459
-0.3313085092902013,-0.42208523386989794,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,9.809375361266019,1.3555066853334732,0.9752833076541426,0.06254583216414175
0.852582307183658,-0.5348932616977966,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,4.69040211193317,-0.7377315145841469,0.9752833076541426,1.9159086512921544
0.852582307183658,-0.5344672850845366,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.5805464860381468,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5212415304286069,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5348932616977966,1.3555066853334732,0.9752833076541426,-0.5552417742118624
-1.5151993257640606,2.3177492394354973,1.3555066853334732,0.9752833076541426,0.06254583216414175
-0.3313085092902013,-0.1504739438044503,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,4.69040211193317,1.3555066853334732,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5262754271372281,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.11156261855473494,1.3555066853334732,-0.5860647399206087,2.5336962576681583
-0.3313085092902013,-0.4679084392626549,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5349792762062433,-0.7377315145841469,0.9752833076541426,-0.5552417742118624
0.852582307183658,-0.5055397867081033,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.2067929671921963,1.3555066853334732,2.536631355228894,0.6803334385401459
0.852582307183658,-0.5289213972542086,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,0.021043081967321523,-0.7377315145841469,-0.5860647399206087,1.9159086512921544
0.852582307183658,-0.5232894949154341,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5337853129104231,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.3982776467105327,-0.7377315145841469,-0.5860647399206087,0.06254583216414175
0.852582307183658,-0.5242274626504009,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.23896239335127675,-0.7377315145841469,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.481732199548738,1.3555066853334732,-0.5860647399206087,0.06254583216414175
-1.5151993257640606,0.5740795079190923,-0.7377315145841469,0.9752833076541426,0.06254583216414175
-0.3313085092902013,-0.1504739438044503,1.3555066853334732,-0.5860647399206087,0.6803334385401459
-1.5151993257640606,-0.1392101391269011,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
-0.3313085092902013,-0.43002109625635304,1.3555066853334732,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.04013985707663889,1.3555066853334732,-0.5860647399206087,3.1514838640441627
0.852582307183658,-0.3605602847566374,-0.7377315145841469,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.5227775037937273,-0.7377315145841469,2.536631355228894,-0.5552417742118624
-1.5151993257640606,3.6485001792598695,-0.7377315145841469,0.9752833076541426,0.6803334385401459
0.852582307183658,-0.5180835691899195,-0.7377315145841469,-0.5860647399206087,-0.5552417742118624
0.852582307183658,-0.5242274626504009,-0.7377315145841469,2.536631355228894,-0.5552417742118624
0.852582307183658,-0.5206435247984534,1.3555066853334732,-0.5860647399206087,-0.5552417742118624
-1.5151993257640606,0.8794822120171878,1.3555066853334732,0.9752833076541426,-0.5552417742118624
